2000-01-01 00:59:00,MCQ,12.39,-64.48,29.0,35.9,-27.7
2000-01-01 00:59:00,CSY,6.30,-80.74,-19.4,-21.1,-0.9
2000-01-01 00:59:00,CTA,10.54,-29.22,-21.5,11.8,-8.6
2000-01-01 00:59:00,DVS,2.53,-74.50,-56.8,-107.0,-88.4
2000-01-01 00:59:00,MAW,1.86,-70.05,-45.4,-67.0,-45.3
2000-01-01 00:59:00,PST,20.55,-37.97,-28.5,4.3,-24.9
2000-01-01 00:59:00,TSU,1.63,-30.09,-36.2,-4.1,-3.2
2000-01-01 00:59:00,LIV,20.56,-47.77,-22.8,4.6,-3.6
2000-01-01 00:59:00,TRW,20.18,-29.38,-30.8,-0.9,-11.9
2000-01-01 00:59:00,MCM,17.63,-79.93,-130.9,-38.9,44.1
2000-01-01 00:59:00,SPA,21.12,-74.08,-67.7,34.9,-80.0
2000-01-01 00:59:00,HOB,10.96,-53.89,-37.1,31.1,8.5
2000-01-01 00:59:00,TWN,10.57,-28.30,-13.2,5.0,0.7
2000-01-01 00:00:00,BOU,16.14,49.13,-56.6,10.2,20.2
2000-01-01 00:00:00,FRN,15.08,43.02,-53.9,1.4,5.5
2000-01-01 00:00:00,FRD,18.70,49.08,-52.2,-2.2,14.8
2000-01-01 00:00:00,BNG,0.86,-4.70,-31.7,17.1,0.6
2000-01-01 00:00:00,BSL,17.54,41.47,-63.4,-1.1,-0.8
2000-01-01 00:00:00,DLR,16.59,39.06,-61.0,8.6,5.6
2000-01-01 00:00:00,GUA,9.23,6.20,-15.8,-8.1,-5.0
2000-01-01 00:00:00,GUI,22.89,14.17,-39.4,34.5,7.0
2000-01-01 00:00:00,HON,12.83,21.45,-55.6,-3.2,6.5
2000-01-01 00:00:00,KAK,8.96,29.38,-10.6,-29.4,4.5
2000-01-01 00:00:00,KOU,20.40,9.33,-63.5,-6.9,15.3
2000-01-01 00:00:00,LNP,7.71,18.28,-10.3,-20.6,0.4
2000-01-01 00:00:00,MBO,22.70,0.11,-45.3,14.2,4.8
2000-01-01 00:00:00,TAM,0.06,6.81,-30.6,25.8,4.1
2000-01-01 00:00:00,TUC,15.81,39.84,-55.9,21.5,8.0
2000-01-01 00:00:00,MUT,7.67,7.10,-13.6,-12.1,-1.5
2000-01-01 00:00:00,KAG,8.35,24.79,-1.4,-21.1,1.1
2000-01-01 00:00:00,CBI,9.07,20.00,-22.4,-15.8,3.7
2000-01-01 00:00:00,YAP,8.79,1.92,-7.4,-2.5,-0.1
2000-01-01 00:00:00,BIK,8.68,-9.15,-17.2,-1.9,-7.0
2000-01-01 00:00:00,ASC,22.57,-9.74,-43.3,-0.7,-0.1
2000-01-01 00:00:00,HTY,8.93,26.19,-10.1,-22.9,5.5
2000-01-01 00:00:00,KDU,8.49,-21.74,-27.3,-7.3,2.6
2000-01-01 00:00:00,KNY,8.36,24.72,-6.2,-22.7,1.0
2000-01-01 00:00:00,HUA,18.60,0.62,-62.0,-2.1,-3.3
2000-01-01 00:00:00,APL,18.75,49.98,-61.5,-4.4,14.6
2000-01-01 00:00:00,JAX,18.26,41.70,-63.6,-1.7,1.1
2000-01-01 00:01:00,BOU,16.16,49.13,-56.7,10.7,20.2
2000-01-01 00:01:00,FRN,15.10,43.02,-54.0,2.0,5.4
2000-01-01 00:01:00,FRD,18.72,49.08,-52.2,-2.9,14.8
2000-01-01 00:01:00,BNG,0.87,-4.70,-32.8,18.1,1.6
2000-01-01 00:01:00,BSL,17.56,41.47,-63.4,-1.8,-0.8
2000-01-01 00:01:00,DLR,16.61,39.06,-61.1,8.5,5.6
2000-01-01 00:01:00,GUA,9.24,6.20,-15.0,-9.2,-5.0
2000-01-01 00:01:00,GUI,22.90,14.17,-40.5,34.5,7.0
2000-01-01 00:01:00,HON,12.85,21.45,-56.5,-3.9,6.5
2000-01-01 00:01:00,KAK,8.98,29.38,-9.5,-29.5,4.6
2000-01-01 00:01:00,KOU,20.41,9.33,-64.5,-7.2,15.3
2000-01-01 00:01:00,LNP,7.72,18.28,-10.4,-20.7,0.4
2000-01-01 00:01:00,MBO,22.72,0.11,-45.5,15.2,4.8
2000-01-01 00:01:00,TAM,0.08,6.81,-30.6,26.8,4.2
2000-01-01 00:01:00,TUC,15.82,39.84,-56.0,22.1,7.9
2000-01-01 00:01:00,MUT,7.69,7.10,-14.3,-13.5,-2.1
2000-01-01 00:01:00,KAG,8.37,24.79,-1.8,-23.1,-0.2
2000-01-01 00:01:00,CBI,9.09,20.00,-22.3,-15.9,3.8
2000-01-01 00:01:00,YAP,8.81,1.92,-8.4,-3.0,-0.8
2000-01-01 00:01:00,BIK,8.70,-9.15,-17.7,-2.2,-7.1
2000-01-01 00:01:00,ASC,22.59,-9.74,-44.3,-0.9,0.9
2000-01-01 00:01:00,HTY,8.95,26.19,-9.0,-23.9,5.7
2000-01-01 00:01:00,KDU,8.50,-21.74,-27.3,-7.3,3.6
2000-01-01 00:01:00,KNY,8.38,24.72,-6.2,-22.9,1.0
2000-01-01 00:01:00,HUA,18.61,0.62,-63.0,-2.1,-3.3
2000-01-01 00:01:00,APL,18.77,49.98,-61.7,-4.4,14.7
2000-01-01 00:01:00,JAX,18.28,41.70,-63.9,-1.6,1.0
2000-01-01 00:02:00,BOU,16.18,49.13,-56.8,12.4,19.2
2000-01-01 00:02:00,FRN,15.11,43.02,-55.2,3.3,5.3
2000-01-01 00:02:00,FRD,18.73,49.08,-52.3,-2.4,14.8
2000-01-01 00:02:00,BNG,0.89,-4.70,-32.8,18.1,1.6
2000-01-01 00:02:00,BSL,17.57,41.47,-63.4,-1.2,-0.8
2000-01-01 00:02:00,DLR,16.62,39.06,-61.1,9.1,5.6
2000-01-01 00:02:00,GUA,9.26,6.20,-17.2,-10.3,-4.9
2000-01-01 00:02:00,GUI,22.92,14.17,-40.6,34.5,7.0
2000-01-01 00:02:00,HON,12.86,21.45,-57.5,-3.8,6.5
2000-01-01 00:02:00,KAK,8.99,29.38,-10.5,-32.2,4.7
2000-01-01 00:02:00,KOU,20.43,9.33,-64.5,-7.2,15.3
2000-01-01 00:02:00,LNP,7.74,18.28,-11.3,-21.9,-0.5
2000-01-01 00:02:00,MBO,22.73,0.11,-46.6,16.0,4.8
2000-01-01 00:02:00,TAM,0.10,6.81,-31.7,27.9,4.2
2000-01-01 00:02:00,TUC,15.84,39.84,-56.1,22.7,7.9
2000-01-01 00:02:00,MUT,7.71,7.10,-15.2,-14.0,-2.9
2000-01-01 00:02:00,KAG,8.39,24.79,-1.7,-24.7,-1.1
2000-01-01 00:02:00,CBI,9.10,20.00,-23.3,-18.0,3.8
2000-01-01 00:02:00,YAP,8.82,1.92,-11.6,-3.0,-1.6
2000-01-01 00:02:00,BIK,8.71,-9.15,-17.4,-2.0,-7.6
2000-01-01 00:02:00,ASC,22.61,-9.74,-44.3,-0.9,0.9
2000-01-01 00:02:00,HTY,8.96,26.19,-9.9,-25.7,5.8
2000-01-01 00:02:00,KDU,8.52,-21.74,-27.4,-6.3,3.5
2000-01-01 00:02:00,KNY,8.40,24.72,-7.2,-24.9,0.1
2000-01-01 00:02:00,HUA,18.63,0.62,-63.0,-2.2,-3.4
2000-01-01 00:02:00,APL,18.79,49.98,-61.3,-4.2,15.3
2000-01-01 00:02:00,JAX,18.29,41.70,-64.0,-1.6,0.7
2000-01-01 00:03:00,BOU,16.19,49.13,-56.8,12.3,20.1
2000-01-01 00:03:00,FRN,15.13,43.02,-55.3,4.5,5.2
2000-01-01 00:03:00,FRD,18.75,49.08,-52.3,-3.7,15.8
2000-01-01 00:03:00,BNG,0.91,-4.70,-33.8,18.1,1.6
2000-01-01 00:03:00,BSL,17.59,41.47,-64.5,-2.0,-0.8
2000-01-01 00:03:00,DLR,16.64,39.06,-61.2,9.0,4.6
2000-01-01 00:03:00,GUA,9.28,6.20,-19.4,-10.4,-3.8
2000-01-01 00:03:00,GUI,22.94,14.17,-41.6,35.4,7.0
2000-01-01 00:03:00,HON,12.88,21.45,-57.4,-3.0,6.5
2000-01-01 00:03:00,KAK,9.01,29.38,-10.4,-33.1,3.8
2000-01-01 00:03:00,KOU,20.45,9.33,-65.5,-7.5,15.4
2000-01-01 00:03:00,LNP,7.76,18.28,-10.3,-22.9,-0.5
2000-01-01 00:03:00,MBO,22.75,0.11,-47.6,15.8,4.9
2000-01-01 00:03:00,TAM,0.11,6.81,-32.7,27.9,4.2
2000-01-01 00:03:00,TUC,15.86,39.84,-56.2,23.3,7.8
2000-01-01 00:03:00,MUT,7.72,7.10,-14.0,-13.8,-1.6
2000-01-01 00:03:00,KAG,8.40,24.79,-0.2,-24.6,-1.0
2000-01-01 00:03:00,CBI,9.12,20.00,-23.3,-18.1,3.9
2000-01-01 00:03:00,YAP,8.84,1.92,-12.2,-2.8,-1.5
2000-01-01 00:03:00,BIK,8.73,-9.15,-17.6,-1.8,-7.7
2000-01-01 00:03:00,ASC,22.62,-9.74,-45.2,-1.2,0.9
2000-01-01 00:03:00,HTY,8.98,26.19,-10.8,-26.7,4.9
2000-01-01 00:03:00,KDU,8.54,-21.74,-28.4,-5.2,3.5
2000-01-01 00:03:00,KNY,8.41,24.72,-7.2,-25.9,0.1
2000-01-01 00:03:00,HUA,18.65,0.62,-64.0,-2.2,-3.4
2000-01-01 00:03:00,APL,18.80,49.98,-61.7,-5.1,15.2
2000-01-01 00:03:00,JAX,18.31,41.70,-64.6,-2.4,0.7
2000-01-01 00:04:00,BOU,16.21,49.13,-57.9,10.9,20.1
2000-01-01 00:04:00,FRN,15.15,43.02,-55.5,3.8,5.2
2000-01-01 00:04:00,FRD,18.77,49.08,-54.3,-5.0,15.8
2000-01-01 00:04:00,BNG,0.92,-4.70,-33.9,18.1,1.6
2000-01-01 00:04:00,BSL,17.61,41.47,-65.5,-2.8,-0.8
2000-01-01 00:04:00,DLR,16.66,39.06,-62.2,8.2,4.6
2000-01-01 00:04:00,GUA,9.29,6.20,-19.6,-10.5,-3.7
2000-01-01 00:04:00,GUI,22.95,14.17,-41.7,35.4,7.0
2000-01-01 00:04:00,HON,12.90,21.45,-57.4,-2.9,6.5
2000-01-01 00:04:00,KAK,9.03,29.38,-9.3,-33.1,4.9
2000-01-01 00:04:00,KOU,20.46,9.33,-66.4,-7.9,15.4
2000-01-01 00:04:00,LNP,7.77,18.28,-10.3,-24.0,-0.4
2000-01-01 00:04:00,MBO,22.77,0.11,-48.6,15.7,4.9
2000-01-01 00:04:00,TAM,0.13,6.81,-33.8,27.9,5.2
2000-01-01 00:04:00,TUC,15.87,39.84,-57.3,22.4,7.8
2000-01-01 00:04:00,MUT,7.74,7.10,-18.3,-14.6,-3.1
2000-01-01 00:04:00,KAG,8.42,24.79,-2.5,-25.5,-0.7
2000-01-01 00:04:00,CBI,9.14,20.00,-22.3,-18.3,3.9
2000-01-01 00:04:00,YAP,8.86,1.92,-16.4,-2.5,-2.4
2000-01-01 00:04:00,BIK,8.75,-9.15,-19.1,-1.6,-7.1
2000-01-01 00:04:00,ASC,22.64,-9.74,-46.2,-1.5,0.9
2000-01-01 00:04:00,HTY,9.00,26.19,-8.7,-26.8,5.0
2000-01-01 00:04:00,KDU,8.55,-21.74,-27.4,-5.3,3.5
2000-01-01 00:04:00,KNY,8.43,24.72,-6.2,-27.0,0.2
2000-01-01 00:04:00,HUA,18.66,0.62,-65.1,-2.2,-3.5
2000-01-01 00:04:00,APL,18.82,49.98,-63.4,-6.4,14.9
2000-01-01 00:04:00,JAX,18.33,41.70,-66.2,-3.3,0.9
2000-01-01 00:05:00,BOU,16.23,49.13,-57.0,9.6,20.1
2000-01-01 00:05:00,FRN,15.16,43.02,-54.6,3.7,6.1
2000-01-01 00:05:00,FRD,18.78,49.08,-54.4,-5.1,15.8
2000-01-01 00:05:00,BNG,0.94,-4.70,-34.9,18.1,1.6
2000-01-01 00:05:00,BSL,17.62,41.47,-65.5,-3.6,-1.8
2000-01-01 00:05:00,DLR,16.67,39.06,-62.3,7.4,4.5
2000-01-01 00:05:00,GUA,9.31,6.20,-22.7,-9.5,-3.7
2000-01-01 00:05:00,GUI,22.97,14.17,-42.7,34.5,7.0
2000-01-01 00:05:00,HON,12.91,21.45,-57.3,-2.0,6.5
2000-01-01 00:05:00,KAK,9.04,29.38,-11.3,-33.2,4.0
2000-01-01 00:05:00,KOU,20.48,9.33,-67.4,-8.2,16.4
2000-01-01 00:05:00,LNP,7.79,18.28,-13.4,-23.3,-0.4
2000-01-01 00:05:00,MBO,22.78,0.11,-49.4,14.5,4.9
2000-01-01 00:05:00,TAM,0.15,6.81,-34.8,27.9,5.2
2000-01-01 00:05:00,TUC,15.89,39.84,-56.4,21.5,7.8
2000-01-01 00:05:00,MUT,7.76,7.10,-17.3,-12.7,-2.4
2000-01-01 00:05:00,KAG,8.44,24.79,-2.1,-24.1,-0.8
2000-01-01 00:05:00,CBI,9.15,20.00,-24.3,-18.4,4.0
2000-01-01 00:05:00,YAP,8.87,1.92,-19.7,-1.3,-2.5
2000-01-01 00:05:00,BIK,8.76,-9.15,-18.6,-1.0,-7.6
2000-01-01 00:05:00,ASC,22.66,-9.74,-47.2,-1.7,0.9
2000-01-01 00:05:00,HTY,9.01,26.19,-11.6,-26.9,5.1
2000-01-01 00:05:00,KDU,8.57,-21.74,-28.5,-4.2,3.4
2000-01-01 00:05:00,KNY,8.45,24.72,-8.2,-27.1,-0.8
2000-01-01 00:05:00,HUA,18.68,0.62,-66.1,-2.3,-3.5
2000-01-01 00:05:00,APL,18.84,49.98,-63.3,-7.1,15.4
2000-01-01 00:05:00,JAX,18.34,41.70,-66.3,-3.8,0.7
2000-01-01 00:06:00,BOU,16.24,49.13,-58.1,8.9,20.1
2000-01-01 00:06:00,FRN,15.18,43.02,-55.8,3.6,5.0
2000-01-01 00:06:00,FRD,18.80,49.08,-54.4,-6.4,15.8
2000-01-01 00:06:00,BNG,0.96,-4.70,-36.0,18.1,0.6
2000-01-01 00:06:00,BSL,17.64,41.47,-66.5,-5.1,-1.8
2000-01-01 00:06:00,DLR,16.69,39.06,-62.3,6.5,3.5
2000-01-01 00:06:00,GUA,9.33,6.20,-22.9,-9.6,-3.6
2000-01-01 00:06:00,GUI,22.99,14.17,-43.8,35.3,6.0
2000-01-01 00:06:00,HON,12.93,21.45,-57.2,-1.9,7.5
2000-01-01 00:06:00,KAK,9.06,29.38,-10.2,-32.4,4.1
2000-01-01 00:06:00,KOU,20.50,9.33,-68.4,-8.5,16.4
2000-01-01 00:06:00,LNP,7.81,18.28,-13.5,-21.4,-0.4
2000-01-01 00:06:00,MBO,22.80,0.11,-50.4,14.3,3.9
2000-01-01 00:06:00,TAM,0.16,6.81,-35.9,29.0,5.2
2000-01-01 00:06:00,TUC,15.91,39.84,-56.5,21.4,7.7
2000-01-01 00:06:00,MUT,7.77,7.10,-18.1,-12.7,-1.9
2000-01-01 00:06:00,KAG,8.45,24.79,-2.2,-23.9,-0.9
2000-01-01 00:06:00,CBI,9.17,20.00,-24.2,-17.6,4.1
2000-01-01 00:06:00,YAP,8.89,1.92,-22.8,-0.8,-2.8
2000-01-01 00:06:00,BIK,8.78,-9.15,-19.9,-0.8,-7.3
2000-01-01 00:06:00,ASC,22.67,-9.74,-47.2,-1.7,0.9
2000-01-01 00:06:00,HTY,9.03,26.19,-10.5,-26.1,5.2
2000-01-01 00:06:00,KDU,8.59,-21.74,-27.4,-2.3,3.4
2000-01-01 00:06:00,KNY,8.46,24.72,-7.2,-25.3,-0.7
2000-01-01 00:06:00,HUA,18.70,0.62,-67.1,-2.3,-3.6
2000-01-01 00:06:00,APL,18.85,49.98,-64.0,-8.3,15.2
2000-01-01 00:06:00,JAX,18.36,41.70,-67.1,-4.7,0.5
2000-01-01 00:07:00,BOU,16.26,49.13,-57.2,8.2,19.1
2000-01-01 00:07:00,FRN,15.20,43.02,-54.9,3.5,6.0
2000-01-01 00:07:00,FRD,18.82,49.08,-54.4,-7.6,16.9
2000-01-01 00:07:00,BNG,0.97,-4.70,-37.0,18.1,0.6
2000-01-01 00:07:00,BSL,17.66,41.47,-66.6,-5.2,-1.7
2000-01-01 00:07:00,DLR,16.71,39.06,-62.4,6.4,3.5
2000-01-01 00:07:00,GUA,9.35,6.20,-24.1,-8.6,-3.5
2000-01-01 00:07:00,GUI,23.00,14.17,-44.8,34.5,6.1
2000-01-01 00:07:00,HON,12.95,21.45,-58.2,-1.8,6.5
2000-01-01 00:07:00,KAK,9.08,29.38,-10.2,-31.6,4.2
2000-01-01 00:07:00,KOU,20.52,9.33,-68.1,-9.5,17.4
2000-01-01 00:07:00,LNP,7.82,18.28,-13.6,-21.5,-0.3
2000-01-01 00:07:00,MBO,22.82,0.11,-51.4,14.1,3.9
2000-01-01 00:07:00,TAM,0.18,6.81,-36.9,28.0,5.2
2000-01-01 00:07:00,TUC,15.92,39.84,-56.6,21.3,7.7
2000-01-01 00:07:00,MUT,7.79,7.10,-18.6,-12.8,-1.9
2000-01-01 00:07:00,KAG,8.47,24.79,-2.2,-24.1,-0.9
2000-01-01 00:07:00,CBI,9.19,20.00,-24.2,-18.7,3.1
2000-01-01 00:07:00,YAP,8.91,1.92,-24.0,-0.7,-2.5
2000-01-01 00:07:00,BIK,8.80,-9.15,-21.4,0.7,-6.8
2000-01-01 00:07:00,ASC,22.69,-9.74,-47.2,-1.7,0.9
2000-01-01 00:07:00,HTY,9.05,26.19,-10.4,-26.1,4.3
2000-01-01 00:07:00,KDU,8.60,-21.74,-27.4,-1.3,3.3
2000-01-01 00:07:00,KNY,8.48,24.72,-7.2,-25.4,-0.7
2000-01-01 00:07:00,HUA,18.71,0.62,-67.1,-2.3,-3.6
2000-01-01 00:07:00,APL,18.87,49.98,-63.9,-9.2,15.6
2000-01-01 00:07:00,JAX,18.38,41.70,-66.9,-5.4,0.4
2000-01-01 00:08:00,BOU,16.28,49.13,-55.2,6.9,19.1
2000-01-01 00:08:00,FRN,15.21,43.02,-53.1,4.1,5.9
2000-01-01 00:08:00,FRD,18.83,49.08,-54.4,-8.9,16.9
2000-01-01 00:08:00,BNG,0.99,-4.70,-38.1,18.1,1.6
2000-01-01 00:08:00,BSL,17.67,41.47,-65.6,-6.7,-1.7
2000-01-01 00:08:00,DLR,16.72,39.06,-61.4,6.3,3.5
2000-01-01 00:08:00,GUA,9.36,6.20,-24.3,-8.7,-3.5
2000-01-01 00:08:00,GUI,23.02,14.17,-45.9,34.4,6.1
2000-01-01 00:08:00,HON,12.96,21.45,-58.1,-1.0,7.5
2000-01-01 00:08:00,KAK,9.09,29.38,-11.1,-31.6,4.3
2000-01-01 00:08:00,KOU,20.53,9.33,-68.1,-9.5,17.4
2000-01-01 00:08:00,LNP,7.84,18.28,-13.6,-21.6,-0.3
2000-01-01 00:08:00,MBO,22.83,0.11,-51.4,14.1,4.0
2000-01-01 00:08:00,TAM,0.20,6.81,-38.0,28.0,5.2
2000-01-01 00:08:00,TUC,15.94,39.84,-54.7,21.1,7.6
2000-01-01 00:08:00,MUT,7.81,7.10,-17.7,-12.0,-0.9
2000-01-01 00:08:00,KAG,8.49,24.79,-1.4,-23.4,-0.6
2000-01-01 00:08:00,CBI,9.20,20.00,-24.2,-17.9,3.2
2000-01-01 00:08:00,YAP,8.92,1.92,-24.4,-0.7,-2.3
2000-01-01 00:08:00,BIK,8.81,-9.15,-21.4,2.5,-7.1
2000-01-01 00:08:00,ASC,22.71,-9.74,-47.2,-1.7,1.0
2000-01-01 00:08:00,HTY,9.06,26.19,-10.3,-26.2,4.4
2000-01-01 00:08:00,KDU,8.62,-21.74,-27.5,-1.3,3.3
2000-01-01 00:08:00,KNY,8.50,24.72,-8.2,-25.5,-0.6
2000-01-01 00:08:00,HUA,18.73,0.62,-66.1,-2.4,-3.7
2000-01-01 00:08:00,APL,18.89,49.98,-63.6,-10.4,15.5
2000-01-01 00:08:00,JAX,18.39,41.70,-66.1,-6.2,0.3
2000-01-01 00:09:00,BOU,16.29,49.13,-56.3,6.1,19.1
2000-01-01 00:09:00,FRN,15.23,43.02,-54.2,3.3,5.8
2000-01-01 00:09:00,FRD,18.85,49.08,-54.5,-8.4,16.9
2000-01-01 00:09:00,BNG,1.01,-4.70,-38.1,18.1,1.6
2000-01-01 00:09:00,BSL,17.69,41.47,-65.6,-6.1,-1.7
2000-01-01 00:09:00,DLR,16.74,39.06,-61.5,5.5,3.5
2000-01-01 00:09:00,GUA,9.38,6.20,-23.5,-8.8,-3.4
2000-01-01 00:09:00,GUI,23.04,14.17,-46.9,33.6,6.1
2000-01-01 00:09:00,HON,12.98,21.45,-57.1,-1.7,7.6
2000-01-01 00:09:00,KAK,9.11,29.38,-10.0,-31.7,5.4
2000-01-01 00:09:00,KOU,20.55,9.33,-68.1,-9.5,16.4
2000-01-01 00:09:00,LNP,7.86,18.28,-11.6,-21.5,-0.3
2000-01-01 00:09:00,MBO,22.85,0.11,-52.4,13.9,4.0
2000-01-01 00:09:00,TAM,0.21,6.81,-38.0,29.1,5.2
2000-01-01 00:09:00,TUC,15.96,39.84,-54.8,21.0,7.6
2000-01-01 00:09:00,MUT,7.82,7.10,-16.9,-12.4,-0.2
2000-01-01 00:09:00,KAG,8.50,24.79,-0.8,-23.2,-0.2
2000-01-01 00:09:00,CBI,9.22,20.00,-24.2,-18.1,3.2
2000-01-01 00:09:00,YAP,8.94,1.92,-24.6,-0.8,-2.0
2000-01-01 00:09:00,BIK,8.83,-9.15,-22.4,2.9,-6.7
2000-01-01 00:09:00,ASC,22.72,-9.74,-47.5,-0.7,1.0
2000-01-01 00:09:00,HTY,9.08,26.19,-9.2,-26.3,4.6
2000-01-01 00:09:00,KDU,8.64,-21.74,-26.6,-1.4,3.3
2000-01-01 00:09:00,KNY,8.51,24.72,-7.1,-24.7,-0.6
2000-01-01 00:09:00,HUA,18.75,0.62,-67.1,-1.4,-3.7
2000-01-01 00:09:00,APL,18.90,49.98,-63.8,-10.2,15.8
2000-01-01 00:09:00,JAX,18.41,41.70,-66.5,-6.0,0.2
2000-01-01 00:10:00,BOU,16.31,49.13,-56.4,7.2,19.1
2000-01-01 00:10:00,FRN,15.25,43.02,-55.3,3.2,5.7
2000-01-01 00:10:00,FRD,18.87,49.08,-54.5,-7.9,15.9
2000-01-01 00:10:00,BNG,1.02,-4.70,-38.1,18.1,1.6
2000-01-01 00:10:00,BSL,17.71,41.47,-66.7,-5.5,-2.7
2000-01-01 00:10:00,DLR,16.76,39.06,-61.5,6.2,3.5
2000-01-01 00:10:00,GUA,9.40,6.20,-23.7,-9.9,-3.3
2000-01-01 00:10:00,GUI,23.05,14.17,-48.0,33.6,6.1
2000-01-01 00:10:00,HON,13.00,21.45,-57.0,-2.4,7.6
2000-01-01 00:10:00,KAK,9.13,29.38,-8.9,-30.9,5.5
2000-01-01 00:10:00,KOU,20.57,9.33,-68.2,-9.6,16.5
2000-01-01 00:10:00,LNP,7.87,18.28,-9.6,-22.5,-1.2
2000-01-01 00:10:00,MBO,22.87,0.11,-52.4,13.9,4.0
2000-01-01 00:10:00,TAM,0.23,6.81,-38.1,29.1,5.2
2000-01-01 00:10:00,TUC,15.97,39.84,-55.9,20.8,7.6
2000-01-01 00:10:00,MUT,7.84,7.10,-15.0,-12.1,0.9
2000-01-01 00:10:00,KAG,8.52,24.79,0.7,-23.3,-0.1
2000-01-01 00:10:00,CBI,9.24,20.00,-23.1,-18.2,4.3
2000-01-01 00:10:00,YAP,8.96,1.92,-23.8,-1.5,-1.6
2000-01-01 00:10:00,BIK,8.85,-9.15,-22.5,3.1,-6.8
2000-01-01 00:10:00,ASC,22.74,-9.74,-46.6,-0.4,1.0
2000-01-01 00:10:00,HTY,9.10,26.19,-8.1,-25.5,4.7
2000-01-01 00:10:00,KDU,8.65,-21.74,-25.7,-1.4,2.2
2000-01-01 00:10:00,KNY,8.53,24.72,-6.1,-24.8,0.5
2000-01-01 00:10:00,HUA,18.76,0.62,-66.1,-1.4,-3.8
2000-01-01 00:10:00,APL,18.92,49.98,-63.6,-9.6,15.9
2000-01-01 00:10:00,JAX,18.43,41.70,-66.6,-5.5,-0.1
2000-01-01 00:11:00,BOU,16.33,49.13,-55.4,5.3,19.1
2000-01-01 00:11:00,FRN,15.26,43.02,-52.5,3.1,5.7
2000-01-01 00:11:00,FRD,18.88,49.08,-53.5,-8.6,15.9
2000-01-01 00:11:00,BNG,1.04,-4.70,-37.2,18.1,1.6
2000-01-01 00:11:00,BSL,17.72,41.47,-65.7,-6.3,-1.7
2000-01-01 00:11:00,DLR,16.77,39.06,-60.5,5.3,3.5
2000-01-01 00:11:00,GUA,9.41,6.20,-21.8,-10.0,-4.2
2000-01-01 00:11:00,GUI,23.07,14.17,-48.1,33.5,6.1
2000-01-01 00:11:00,HON,13.01,21.45,-54.9,-2.4,8.6
2000-01-01 00:11:00,KAK,9.14,29.38,-6.9,-30.9,6.6
2000-01-01 00:11:00,KOU,20.58,9.33,-68.5,-8.6,16.5
2000-01-01 00:11:00,LNP,7.89,18.28,-7.7,-22.5,-0.2
2000-01-01 00:11:00,MBO,22.88,0.11,-52.5,14.9,4.0
2000-01-01 00:11:00,TAM,0.25,6.81,-38.1,30.1,5.2
2000-01-01 00:11:00,TUC,15.99,39.84,-54.0,20.0,7.5
2000-01-01 00:11:00,MUT,7.86,7.10,-13.0,-11.9,2.3
2000-01-01 00:11:00,KAG,8.54,24.79,1.7,-22.2,0.8
2000-01-01 00:11:00,CBI,9.25,20.00,-22.1,-18.3,4.3
2000-01-01 00:11:00,YAP,8.98,1.92,-22.5,-1.3,-0.8
2000-01-01 00:11:00,BIK,8.86,-9.15,-21.9,2.6,-7.4
2000-01-01 00:11:00,ASC,22.76,-9.74,-46.6,-0.4,1.0
2000-01-01 00:11:00,HTY,9.11,26.19,-7.0,-26.4,5.8
2000-01-01 00:11:00,KDU,8.67,-21.74,-24.8,-1.5,1.2
2000-01-01 00:11:00,KNY,8.55,24.72,-4.1,-24.9,0.5
2000-01-01 00:11:00,HUA,18.78,0.62,-66.1,-0.5,-3.8
2000-01-01 00:11:00,APL,18.94,49.98,-63.3,-10.6,15.7
2000-01-01 00:11:00,JAX,18.44,41.70,-65.9,-6.1,-0.1
2000-01-01 00:12:00,BOU,16.34,49.13,-54.5,6.4,18.1
2000-01-01 00:12:00,FRN,15.28,43.02,-52.6,3.7,5.6
2000-01-01 00:12:00,FRD,18.90,49.08,-52.5,-8.7,15.9
2000-01-01 00:12:00,BNG,1.06,-4.70,-37.2,18.1,1.6
2000-01-01 00:12:00,BSL,17.74,41.47,-64.7,-6.4,-1.7
2000-01-01 00:12:00,DLR,16.79,39.06,-59.6,6.0,4.4
2000-01-01 00:12:00,GUA,9.43,6.20,-20.0,-10.0,-5.1
2000-01-01 00:12:00,GUI,23.09,14.17,-49.1,33.5,6.1
2000-01-01 00:12:00,HON,13.03,21.45,-54.9,-3.1,8.6
2000-01-01 00:12:00,KAK,9.16,29.38,-5.8,-30.1,7.7
2000-01-01 00:12:00,KOU,20.60,9.33,-68.5,-8.6,15.5
2000-01-01 00:12:00,LNP,7.91,18.28,-6.6,-23.5,-1.1
2000-01-01 00:12:00,MBO,22.90,0.11,-52.5,14.9,4.1
2000-01-01 00:12:00,TAM,0.26,6.81,-38.2,31.2,4.2
2000-01-01 00:12:00,TUC,16.01,39.84,-53.1,20.6,7.5
2000-01-01 00:12:00,MUT,7.87,7.10,-13.1,-13.2,2.2
2000-01-01 00:12:00,KAG,8.55,24.79,1.9,-23.0,0.9
2000-01-01 00:12:00,CBI,9.27,20.00,-20.1,-18.5,4.4
2000-01-01 00:12:00,YAP,8.99,1.92,-21.1,-2.0,-0.5
2000-01-01 00:12:00,BIK,8.88,-9.15,-20.8,2.3,-8.3
2000-01-01 00:12:00,ASC,22.77,-9.74,-46.6,-0.3,1.0
